   5.0010002e+00   0.0000000e+00   0.0000000e+00
   5.0110022e+00   0.0000000e+00   0.0000000e+00
   5.0210042e+00   0.0000000e+00   0.0000000e+00
   5.0310062e+00   0.0000000e+00   0.0000000e+00
   5.0410082e+00   0.0000000e+00   0.0000000e+00
   5.0510102e+00   0.0000000e+00   0.0000000e+00
   5.0610122e+00   0.0000000e+00   0.0000000e+00
   5.0710142e+00   0.0000000e+00   0.0000000e+00
   5.0810162e+00   0.0000000e+00   0.0000000e+00
   5.0910182e+00   0.0000000e+00   0.0000000e+00
   5.1010202e+00   0.0000000e+00   0.0000000e+00
   5.1110222e+00   0.0000000e+00   0.0000000e+00
   5.1210242e+00   0.0000000e+00   0.0000000e+00
   5.1310262e+00   0.0000000e+00   0.0000000e+00
   5.1410282e+00   0.0000000e+00   0.0000000e+00
   5.1510302e+00   0.0000000e+00   0.0000000e+00
   5.1610322e+00   0.0000000e+00   0.0000000e+00
   5.1710342e+00   0.0000000e+00   0.0000000e+00
   5.1810362e+00   0.0000000e+00   0.0000000e+00
   5.1910382e+00   0.0000000e+00   0.0000000e+00
   5.2010402e+00   0.0000000e+00   0.0000000e+00
   5.2110422e+00   0.0000000e+00   0.0000000e+00
   5.2210442e+00   0.0000000e+00   0.0000000e+00
   5.2310462e+00   0.0000000e+00   0.0000000e+00
   5.2410482e+00   0.0000000e+00   0.0000000e+00
   5.2510502e+00   0.0000000e+00   0.0000000e+00
   5.2610522e+00   0.0000000e+00   0.0000000e+00
   5.2710542e+00   0.0000000e+00   0.0000000e+00
   5.2810562e+00   0.0000000e+00   0.0000000e+00
   5.2910582e+00   0.0000000e+00   0.0000000e+00
   5.3010602e+00   0.0000000e+00   0.0000000e+00
   5.3110622e+00   0.0000000e+00   0.0000000e+00
   5.3210642e+00   0.0000000e+00   0.0000000e+00
   5.3310662e+00   0.0000000e+00   0.0000000e+00
   5.3410682e+00   0.0000000e+00   0.0000000e+00
   5.3510702e+00   0.0000000e+00   0.0000000e+00
   5.3610722e+00   0.0000000e+00   0.0000000e+00
   5.3710742e+00   0.0000000e+00   0.0000000e+00
   5.3810762e+00   0.0000000e+00   0.0000000e+00
   5.3910782e+00   0.0000000e+00   0.0000000e+00
   5.4010802e+00   0.0000000e+00   0.0000000e+00
   5.4110822e+00   0.0000000e+00   0.0000000e+00
   5.4210842e+00   0.0000000e+00   0.0000000e+00
   5.4310862e+00   0.0000000e+00   0.0000000e+00
   5.4410882e+00   0.0000000e+00   0.0000000e+00
   5.4510902e+00   0.0000000e+00   0.0000000e+00
   5.4610922e+00   0.0000000e+00   0.0000000e+00
   5.4710942e+00   0.0000000e+00   0.0000000e+00
   5.4810962e+00   0.0000000e+00   0.0000000e+00
   5.4910982e+00   0.0000000e+00   0.0000000e+00
   5.5011002e+00   0.0000000e+00   0.0000000e+00
   5.5111022e+00   0.0000000e+00   0.0000000e+00
   5.5211042e+00   0.0000000e+00   0.0000000e+00
   5.5311062e+00   0.0000000e+00   0.0000000e+00
   5.5411082e+00   0.0000000e+00   0.0000000e+00
   5.5511102e+00   0.0000000e+00   0.0000000e+00
   5.5611122e+00   0.0000000e+00   0.0000000e+00
   5.5711142e+00   0.0000000e+00   0.0000000e+00
   5.5811162e+00   0.0000000e+00   0.0000000e+00
   5.5911182e+00   0.0000000e+00   0.0000000e+00
   5.6011202e+00   0.0000000e+00   0.0000000e+00
   5.6111222e+00   0.0000000e+00   0.0000000e+00
   5.6211242e+00   0.0000000e+00   0.0000000e+00
   5.6311262e+00   0.0000000e+00   0.0000000e+00
   5.6411282e+00   0.0000000e+00   0.0000000e+00
   5.6511302e+00   0.0000000e+00   0.0000000e+00
   5.6611322e+00   0.0000000e+00   0.0000000e+00
   5.6711342e+00   0.0000000e+00   0.0000000e+00
   5.6811362e+00   0.0000000e+00   0.0000000e+00
   5.6911382e+00   0.0000000e+00   0.0000000e+00
   5.7011402e+00   0.0000000e+00   0.0000000e+00
   5.7111422e+00   0.0000000e+00   0.0000000e+00
   5.7211442e+00   0.0000000e+00   0.0000000e+00
   5.7311462e+00   0.0000000e+00   0.0000000e+00
   5.7411482e+00   0.0000000e+00   0.0000000e+00
   5.7511502e+00   0.0000000e+00   0.0000000e+00
   5.7611522e+00   0.0000000e+00   0.0000000e+00
   5.7711542e+00   0.0000000e+00   0.0000000e+00
   5.7811562e+00   0.0000000e+00   0.0000000e+00
   5.7911582e+00   0.0000000e+00   0.0000000e+00
   5.8011602e+00   0.0000000e+00   0.0000000e+00
   5.8111622e+00   0.0000000e+00   0.0000000e+00
   5.8211642e+00   0.0000000e+00   0.0000000e+00
   5.8311662e+00   0.0000000e+00   0.0000000e+00
   5.8411682e+00   0.0000000e+00   0.0000000e+00
   5.8511702e+00   0.0000000e+00   0.0000000e+00
   5.8611722e+00   0.0000000e+00   0.0000000e+00
   5.8711742e+00   0.0000000e+00   0.0000000e+00
   5.8811762e+00   0.0000000e+00   0.0000000e+00
   5.8911782e+00   0.0000000e+00   0.0000000e+00
   5.9011802e+00   0.0000000e+00   0.0000000e+00
   5.9111822e+00   0.0000000e+00   0.0000000e+00
   5.9211842e+00   0.0000000e+00   0.0000000e+00
   5.9311862e+00   0.0000000e+00   0.0000000e+00
   5.9411882e+00   0.0000000e+00   0.0000000e+00
   5.9511902e+00   0.0000000e+00   0.0000000e+00
   5.9611922e+00   0.0000000e+00   0.0000000e+00
   5.9711942e+00   0.0000000e+00   0.0000000e+00
   5.9811962e+00   0.0000000e+00   0.0000000e+00
   5.9911982e+00   0.0000000e+00   0.0000000e+00
   6.0012002e+00   0.0000000e+00   0.0000000e+00
   6.0112022e+00   0.0000000e+00   0.0000000e+00
   6.0212042e+00   0.0000000e+00   0.0000000e+00
   6.0312062e+00   0.0000000e+00   0.0000000e+00
   6.0412082e+00   0.0000000e+00   0.0000000e+00
   6.0512102e+00   0.0000000e+00   0.0000000e+00
   6.0612122e+00   0.0000000e+00   0.0000000e+00
   6.0712142e+00   0.0000000e+00   0.0000000e+00
   6.0812162e+00   0.0000000e+00   0.0000000e+00
   6.0912182e+00   0.0000000e+00   0.0000000e+00
   6.1012202e+00   0.0000000e+00   0.0000000e+00
   6.1112222e+00   0.0000000e+00   0.0000000e+00
   6.1212242e+00   0.0000000e+00   0.0000000e+00
   6.1312262e+00   0.0000000e+00   0.0000000e+00
   6.1412282e+00   0.0000000e+00   0.0000000e+00
   6.1512302e+00   0.0000000e+00   0.0000000e+00
   6.1612322e+00   0.0000000e+00   0.0000000e+00
   6.1712342e+00   0.0000000e+00   0.0000000e+00
   6.1812362e+00   0.0000000e+00   0.0000000e+00
   6.1912382e+00   0.0000000e+00   0.0000000e+00
   6.2012402e+00   0.0000000e+00   0.0000000e+00
   6.2112422e+00   0.0000000e+00   0.0000000e+00
   6.2212442e+00   0.0000000e+00   0.0000000e+00
   6.2312462e+00   0.0000000e+00   0.0000000e+00
   6.2412482e+00   0.0000000e+00   0.0000000e+00
   6.2512503e+00   0.0000000e+00   0.0000000e+00
   6.2612523e+00   0.0000000e+00   0.0000000e+00
   6.2712543e+00   0.0000000e+00   0.0000000e+00
   6.2812563e+00   0.0000000e+00   0.0000000e+00
   6.2912583e+00   0.0000000e+00   0.0000000e+00
   6.3012603e+00   0.0000000e+00   0.0000000e+00
   6.3112623e+00   0.0000000e+00   0.0000000e+00
   6.3212643e+00   0.0000000e+00   0.0000000e+00
   6.3312663e+00   0.0000000e+00   0.0000000e+00
   6.3412683e+00   0.0000000e+00   0.0000000e+00
   6.3512703e+00   0.0000000e+00   0.0000000e+00
   6.3612723e+00   0.0000000e+00   0.0000000e+00
   6.3712743e+00   0.0000000e+00   0.0000000e+00
   6.3812763e+00   0.0000000e+00   0.0000000e+00
   6.3912783e+00   0.0000000e+00   0.0000000e+00
   6.4012803e+00   0.0000000e+00   0.0000000e+00
   6.4112823e+00   0.0000000e+00   0.0000000e+00
   6.4212843e+00   0.0000000e+00   0.0000000e+00
   6.4312863e+00   0.0000000e+00   0.0000000e+00
   6.4412883e+00   0.0000000e+00   0.0000000e+00
   6.4512903e+00   0.0000000e+00   0.0000000e+00
   6.4612923e+00   0.0000000e+00   0.0000000e+00
   6.4712943e+00   0.0000000e+00   0.0000000e+00
   6.4812963e+00   0.0000000e+00   0.0000000e+00
   6.4912983e+00   0.0000000e+00   0.0000000e+00
   6.5013003e+00   0.0000000e+00   0.0000000e+00
   6.5113023e+00   0.0000000e+00   0.0000000e+00
   6.5213043e+00   0.0000000e+00   0.0000000e+00
   6.5313063e+00   0.0000000e+00   0.0000000e+00
   6.5413083e+00   0.0000000e+00   0.0000000e+00
   6.5513103e+00   0.0000000e+00   0.0000000e+00
   6.5613123e+00   0.0000000e+00   0.0000000e+00
   6.5713143e+00   0.0000000e+00   0.0000000e+00
   6.5813163e+00   0.0000000e+00   0.0000000e+00
   6.5913183e+00   0.0000000e+00   0.0000000e+00
   6.6013203e+00   0.0000000e+00   0.0000000e+00
   6.6113223e+00   0.0000000e+00   0.0000000e+00
   6.6213243e+00   0.0000000e+00   0.0000000e+00
   6.6313263e+00   0.0000000e+00   0.0000000e+00
   6.6413283e+00   0.0000000e+00   0.0000000e+00
   6.6513303e+00   0.0000000e+00   0.0000000e+00
   6.6613323e+00   0.0000000e+00   0.0000000e+00
   6.6713343e+00   0.0000000e+00   0.0000000e+00
   6.6813363e+00   0.0000000e+00   0.0000000e+00
   6.6913383e+00   0.0000000e+00   0.0000000e+00
   6.7013403e+00   0.0000000e+00   0.0000000e+00
   6.7113423e+00   0.0000000e+00   0.0000000e+00
   6.7213443e+00   0.0000000e+00   0.0000000e+00
   6.7313463e+00   0.0000000e+00   0.0000000e+00
   6.7413483e+00   0.0000000e+00   0.0000000e+00
   6.7513503e+00   0.0000000e+00   0.0000000e+00
   6.7613523e+00   0.0000000e+00   0.0000000e+00
   6.7713543e+00   0.0000000e+00   0.0000000e+00
   6.7813563e+00   0.0000000e+00   0.0000000e+00
   6.7913583e+00   0.0000000e+00   0.0000000e+00
   6.8013603e+00   0.0000000e+00   0.0000000e+00
   6.8113623e+00   0.0000000e+00   0.0000000e+00
   6.8213643e+00   0.0000000e+00   0.0000000e+00
   6.8313663e+00   0.0000000e+00   0.0000000e+00
   6.8413683e+00   0.0000000e+00   0.0000000e+00
   6.8513703e+00   0.0000000e+00   0.0000000e+00
   6.8613723e+00   0.0000000e+00   0.0000000e+00
   6.8713743e+00   0.0000000e+00   0.0000000e+00
   6.8813763e+00   0.0000000e+00   0.0000000e+00
   6.8913783e+00   0.0000000e+00   0.0000000e+00
   6.9013803e+00   0.0000000e+00   0.0000000e+00
   6.9113823e+00   0.0000000e+00   0.0000000e+00
   6.9213843e+00   0.0000000e+00   0.0000000e+00
   6.9313863e+00   0.0000000e+00   0.0000000e+00
   6.9413883e+00   0.0000000e+00   0.0000000e+00
   6.9513903e+00   0.0000000e+00   0.0000000e+00
   6.9613923e+00   0.0000000e+00   0.0000000e+00
   6.9713943e+00   0.0000000e+00   0.0000000e+00
   6.9813963e+00   0.0000000e+00   0.0000000e+00
   6.9913983e+00   0.0000000e+00   0.0000000e+00
   7.0014003e+00   0.0000000e+00   0.0000000e+00
   7.0114023e+00   0.0000000e+00   0.0000000e+00
   7.0214043e+00   0.0000000e+00   0.0000000e+00
   7.0314063e+00   0.0000000e+00   0.0000000e+00
   7.0414083e+00   0.0000000e+00   0.0000000e+00
   7.0514103e+00   0.0000000e+00   0.0000000e+00
   7.0614123e+00   0.0000000e+00   0.0000000e+00
   7.0714143e+00   0.0000000e+00   0.0000000e+00
   7.0814163e+00   0.0000000e+00   0.0000000e+00
   7.0914183e+00   0.0000000e+00   0.0000000e+00
   7.1014203e+00   0.0000000e+00   0.0000000e+00
   7.1114223e+00   0.0000000e+00   0.0000000e+00
   7.1214243e+00   0.0000000e+00   0.0000000e+00
   7.1314263e+00   0.0000000e+00   0.0000000e+00
   7.1414283e+00   0.0000000e+00   0.0000000e+00
   7.1514303e+00   0.0000000e+00   0.0000000e+00
   7.1614323e+00   0.0000000e+00   0.0000000e+00
   7.1714343e+00   0.0000000e+00   0.0000000e+00
   7.1814363e+00   0.0000000e+00   0.0000000e+00
   7.1914383e+00   0.0000000e+00   0.0000000e+00
   7.2014403e+00   0.0000000e+00   0.0000000e+00
   7.2114423e+00   0.0000000e+00   0.0000000e+00
   7.2214443e+00   0.0000000e+00   0.0000000e+00
   7.2314463e+00   0.0000000e+00   0.0000000e+00
   7.2414483e+00   0.0000000e+00   0.0000000e+00
   7.2514503e+00   0.0000000e+00   0.0000000e+00
   7.2614523e+00   0.0000000e+00   0.0000000e+00
   7.2714543e+00   0.0000000e+00   0.0000000e+00
   7.2814563e+00   0.0000000e+00   0.0000000e+00
   7.2914583e+00   0.0000000e+00   0.0000000e+00
   7.3014603e+00   0.0000000e+00   0.0000000e+00
   7.3114623e+00   0.0000000e+00   0.0000000e+00
   7.3214643e+00   0.0000000e+00   0.0000000e+00
   7.3314663e+00   0.0000000e+00   0.0000000e+00
   7.3414683e+00   0.0000000e+00   0.0000000e+00
   7.3514703e+00   0.0000000e+00   0.0000000e+00
   7.3614723e+00   0.0000000e+00   0.0000000e+00
   7.3714743e+00   0.0000000e+00   0.0000000e+00
   7.3814763e+00   0.0000000e+00   0.0000000e+00
   7.3914783e+00   0.0000000e+00   0.0000000e+00
   7.4014803e+00   0.0000000e+00   0.0000000e+00
   7.4114823e+00   0.0000000e+00   0.0000000e+00
   7.4214843e+00   0.0000000e+00   0.0000000e+00
   7.4314863e+00   0.0000000e+00   0.0000000e+00
   7.4414883e+00   0.0000000e+00   0.0000000e+00
   7.4514903e+00   0.0000000e+00   0.0000000e+00
   7.4614923e+00   0.0000000e+00   0.0000000e+00
   7.4714943e+00   0.0000000e+00   0.0000000e+00
   7.4814963e+00   0.0000000e+00   0.0000000e+00
   7.4914983e+00   0.0000000e+00   0.0000000e+00
   7.5015003e+00   0.0000000e+00   0.0000000e+00
   7.5115023e+00   0.0000000e+00   0.0000000e+00
   7.5215043e+00   0.0000000e+00   0.0000000e+00
   7.5315063e+00   0.0000000e+00   0.0000000e+00
   7.5415083e+00   0.0000000e+00   0.0000000e+00
   7.5515103e+00   0.0000000e+00   0.0000000e+00
   7.5615123e+00   0.0000000e+00   0.0000000e+00
   7.5715143e+00   0.0000000e+00   0.0000000e+00
   7.5815163e+00   0.0000000e+00   0.0000000e+00
   7.5915183e+00   0.0000000e+00   0.0000000e+00
   7.6015203e+00   0.0000000e+00   0.0000000e+00
   7.6115223e+00   0.0000000e+00   0.0000000e+00
   7.6215243e+00   0.0000000e+00   0.0000000e+00
   7.6315263e+00   0.0000000e+00   0.0000000e+00
   7.6415283e+00   0.0000000e+00   0.0000000e+00
   7.6515303e+00   0.0000000e+00   0.0000000e+00
   7.6615323e+00   0.0000000e+00   0.0000000e+00
   7.6715343e+00   0.0000000e+00   0.0000000e+00
   7.6815363e+00   0.0000000e+00   0.0000000e+00
   7.6915383e+00   0.0000000e+00   0.0000000e+00
   7.7015403e+00   0.0000000e+00   0.0000000e+00
   7.7115423e+00   0.0000000e+00   0.0000000e+00
   7.7215443e+00   0.0000000e+00   0.0000000e+00
   7.7315463e+00   0.0000000e+00   0.0000000e+00
   7.7415483e+00   0.0000000e+00   0.0000000e+00
   7.7515503e+00   0.0000000e+00   0.0000000e+00
   7.7615523e+00   0.0000000e+00   0.0000000e+00
   7.7715543e+00   0.0000000e+00   0.0000000e+00
   7.7815563e+00   0.0000000e+00   0.0000000e+00
   7.7915583e+00   0.0000000e+00   0.0000000e+00
   7.8015603e+00   0.0000000e+00   0.0000000e+00
   7.8115623e+00   0.0000000e+00   0.0000000e+00
   7.8215643e+00   0.0000000e+00   0.0000000e+00
   7.8315663e+00   0.0000000e+00   0.0000000e+00
   7.8415683e+00   0.0000000e+00   0.0000000e+00
   7.8515703e+00   0.0000000e+00   0.0000000e+00
   7.8615723e+00   0.0000000e+00   0.0000000e+00
   7.8715743e+00   0.0000000e+00   0.0000000e+00
   7.8815763e+00   0.0000000e+00   0.0000000e+00
   7.8915783e+00   0.0000000e+00   0.0000000e+00
   7.9015803e+00   0.0000000e+00   0.0000000e+00
   7.9115823e+00   0.0000000e+00   0.0000000e+00
   7.9215843e+00   0.0000000e+00   0.0000000e+00
   7.9315863e+00   0.0000000e+00   0.0000000e+00
   7.9415883e+00   0.0000000e+00   0.0000000e+00
   7.9515903e+00   0.0000000e+00   0.0000000e+00
   7.9615923e+00   0.0000000e+00   0.0000000e+00
   7.9715943e+00   0.0000000e+00   0.0000000e+00
   7.9815963e+00   0.0000000e+00   0.0000000e+00
   7.9915983e+00   0.0000000e+00   0.0000000e+00
   8.0016003e+00   0.0000000e+00   0.0000000e+00
   8.0116023e+00   0.0000000e+00   0.0000000e+00
   8.0216043e+00   0.0000000e+00   0.0000000e+00
   8.0316063e+00   0.0000000e+00   0.0000000e+00
   8.0416083e+00   0.0000000e+00   0.0000000e+00
   8.0516103e+00   0.0000000e+00   0.0000000e+00
   8.0616123e+00   0.0000000e+00   0.0000000e+00
   8.0716143e+00   0.0000000e+00   0.0000000e+00
   8.0816163e+00   0.0000000e+00   0.0000000e+00
   8.0916183e+00   0.0000000e+00   0.0000000e+00
   8.1016203e+00   0.0000000e+00   0.0000000e+00
   8.1116223e+00   0.0000000e+00   0.0000000e+00
   8.1216243e+00   0.0000000e+00   0.0000000e+00
   8.1316263e+00   0.0000000e+00   0.0000000e+00
   8.1416283e+00   0.0000000e+00   0.0000000e+00
   8.1516303e+00   0.0000000e+00   0.0000000e+00
   8.1616323e+00   0.0000000e+00   0.0000000e+00
   8.1716343e+00   0.0000000e+00   0.0000000e+00
   8.1816363e+00   0.0000000e+00   0.0000000e+00
   8.1916383e+00   0.0000000e+00   0.0000000e+00
   8.2016403e+00   0.0000000e+00   0.0000000e+00
   8.2116423e+00   0.0000000e+00   0.0000000e+00
   8.2216443e+00   0.0000000e+00   0.0000000e+00
   8.2316463e+00   0.0000000e+00   0.0000000e+00
   8.2416483e+00   0.0000000e+00   0.0000000e+00
   8.2516503e+00   0.0000000e+00   0.0000000e+00
   8.2616523e+00   0.0000000e+00   0.0000000e+00
   8.2716543e+00   0.0000000e+00   0.0000000e+00
   8.2816563e+00   0.0000000e+00   0.0000000e+00
   8.2916583e+00   0.0000000e+00   0.0000000e+00
   8.3016603e+00   0.0000000e+00   0.0000000e+00
   8.3116623e+00   0.0000000e+00   0.0000000e+00
   8.3216643e+00   0.0000000e+00   0.0000000e+00
   8.3316663e+00   0.0000000e+00   0.0000000e+00
   8.3416683e+00   0.0000000e+00   0.0000000e+00
   8.3516703e+00   0.0000000e+00   0.0000000e+00
   8.3616723e+00   0.0000000e+00   0.0000000e+00
   8.3716743e+00   0.0000000e+00   0.0000000e+00
   8.3816763e+00   0.0000000e+00   0.0000000e+00
   8.3916783e+00   0.0000000e+00   0.0000000e+00
   8.4016803e+00   0.0000000e+00   0.0000000e+00
   8.4116823e+00   0.0000000e+00   0.0000000e+00
   8.4216843e+00   0.0000000e+00   0.0000000e+00
   8.4316863e+00   0.0000000e+00   0.0000000e+00
   8.4416883e+00   0.0000000e+00   0.0000000e+00
   8.4516903e+00   0.0000000e+00   0.0000000e+00
   8.4616923e+00   0.0000000e+00   0.0000000e+00
   8.4716943e+00   0.0000000e+00   0.0000000e+00
   8.4816963e+00   0.0000000e+00   0.0000000e+00
   8.4916983e+00   0.0000000e+00   0.0000000e+00
   8.5017003e+00   0.0000000e+00   0.0000000e+00
   8.5117023e+00   0.0000000e+00   0.0000000e+00
   8.5217043e+00   0.0000000e+00   0.0000000e+00
   8.5317063e+00   0.0000000e+00   0.0000000e+00
   8.5417083e+00   0.0000000e+00   0.0000000e+00
   8.5517103e+00   0.0000000e+00   0.0000000e+00
   8.5617123e+00   0.0000000e+00   0.0000000e+00
   8.5717143e+00   0.0000000e+00   0.0000000e+00
   8.5817163e+00   0.0000000e+00   0.0000000e+00
   8.5917183e+00   0.0000000e+00   0.0000000e+00
   8.6017203e+00   0.0000000e+00   0.0000000e+00
   8.6117223e+00   0.0000000e+00   0.0000000e+00
   8.6217243e+00   0.0000000e+00   0.0000000e+00
   8.6317263e+00   0.0000000e+00   0.0000000e+00
   8.6417283e+00   0.0000000e+00   0.0000000e+00
   8.6517303e+00   0.0000000e+00   0.0000000e+00
   8.6617323e+00   0.0000000e+00   0.0000000e+00
   8.6717343e+00   0.0000000e+00   0.0000000e+00
   8.6817363e+00   0.0000000e+00   0.0000000e+00
   8.6917383e+00   0.0000000e+00   0.0000000e+00
   8.7017403e+00   0.0000000e+00   0.0000000e+00
   8.7117423e+00   0.0000000e+00   0.0000000e+00
   8.7217443e+00   0.0000000e+00   0.0000000e+00
   8.7317463e+00   0.0000000e+00   0.0000000e+00
   8.7417483e+00   0.0000000e+00   0.0000000e+00
   8.7517504e+00   0.0000000e+00   0.0000000e+00
   8.7617524e+00   0.0000000e+00   0.0000000e+00
   8.7717544e+00   0.0000000e+00   0.0000000e+00
   8.7817564e+00   0.0000000e+00   0.0000000e+00
   8.7917584e+00   0.0000000e+00   0.0000000e+00
   8.8017604e+00   0.0000000e+00   0.0000000e+00
   8.8117624e+00   0.0000000e+00   0.0000000e+00
   8.8217644e+00   0.0000000e+00   0.0000000e+00
   8.8317664e+00   0.0000000e+00   0.0000000e+00
   8.8417684e+00   0.0000000e+00   0.0000000e+00
   8.8517704e+00   0.0000000e+00   0.0000000e+00
   8.8617724e+00   0.0000000e+00   0.0000000e+00
   8.8717744e+00   0.0000000e+00   0.0000000e+00
   8.8817764e+00   0.0000000e+00   0.0000000e+00
   8.8917784e+00   0.0000000e+00   0.0000000e+00
   8.9017804e+00   0.0000000e+00   0.0000000e+00
   8.9117824e+00   0.0000000e+00   0.0000000e+00
   8.9217844e+00   0.0000000e+00   0.0000000e+00
   8.9317864e+00   0.0000000e+00   0.0000000e+00
   8.9417884e+00   0.0000000e+00   0.0000000e+00
   8.9517904e+00   0.0000000e+00   0.0000000e+00
   8.9617924e+00   0.0000000e+00   0.0000000e+00
   8.9717944e+00   0.0000000e+00   0.0000000e+00
   8.9817964e+00   0.0000000e+00   0.0000000e+00
   8.9917984e+00   0.0000000e+00   0.0000000e+00
   9.0018004e+00   0.0000000e+00   0.0000000e+00
   9.0118024e+00   0.0000000e+00   0.0000000e+00
   9.0218044e+00   0.0000000e+00   0.0000000e+00
   9.0318064e+00   0.0000000e+00   0.0000000e+00
   9.0418084e+00   0.0000000e+00   0.0000000e+00
   9.0518104e+00   0.0000000e+00   0.0000000e+00
   9.0618124e+00   0.0000000e+00   0.0000000e+00
   9.0718144e+00   0.0000000e+00   0.0000000e+00
   9.0818164e+00   0.0000000e+00   0.0000000e+00
   9.0918184e+00   0.0000000e+00   0.0000000e+00
   9.1018204e+00   0.0000000e+00   0.0000000e+00
   9.1118224e+00   0.0000000e+00   0.0000000e+00
   9.1218244e+00   0.0000000e+00   0.0000000e+00
   9.1318264e+00   0.0000000e+00   0.0000000e+00
   9.1418284e+00   0.0000000e+00   0.0000000e+00
   9.1518304e+00   0.0000000e+00   0.0000000e+00
   9.1618324e+00   0.0000000e+00   0.0000000e+00
   9.1718344e+00   0.0000000e+00   0.0000000e+00
   9.1818364e+00   0.0000000e+00   0.0000000e+00
